-184,00	17,00	49,00	35,00	92,00	-50,00
-169,00	70,00	118,00	56,00	-24,00	-42,00
-185,00	-24,00	35,00	67,00	50,00	-34,00
-242,00	-27,00	-88,00	61,00	157,00	-13,00
-275,00	-3,00	-7,00	53,00	79,00	-15,00
-279,00	-181,00	-5,00	45,00	68,00	-13,00
-262,00	-199,00	2,00	40,00	67,00	-17,00
-209,00	-207,00	11,00	40,00	7,00	-23,00
-141,00	-332,00	-1,00	42,00	-108,00	-20,00
-88,00	3,00	-9,00	42,00	-125,00	-14,00
-65,00	321,00	14,00	38,00	-166,00	-15,00
48,00	76,00	36,00	40,00	-174,00	-13,00
161,00	-391,00	43,00	33,00	15,00	-12,00
109,00	-429,00	50,00	29,00	15,00	-12,00
-5,00	-16,00	37,00	25,00	-6,00	-9,00
-109,00	216,00	55,00	11,00	85,00	-1,00
-157,00	98,00	67,00	-7,00	-52,00	-5,00
-165,00	7,00	-6,00	-17,00	-86,00	-14,00
-152,00	145,00	-11,00	-22,00	-81,00	-15,00
-112,00	292,00	41,00	-26,00	-73,00	-13,00
-73,00	104,00	-14,00	-29,00	-72,00	-6,00
-51,00	173,00	-52,00	-34,00	-50,00	-3,00
-27,00	351,00	-59,00	-33,00	-103,00	1,00
34,00	118,00	-17,00	-35,00	-129,00	7,00
66,00	92,00	15,00	-38,00	-163,00	9,00
67,00	65,00	27,00	-42,00	-150,00	9,00
77,00	193,00	26,00	-38,00	-107,00	9,00
98,00	489,00	28,00	-33,00	-40,00	11,00
113,00	324,00	6,00	-26,00	35,00	13,00
112,00	-27,00	-20,00	-21,00	213,00	17,00
112,00	-44,00	10,00	-9,00	23,00	10,00
116,00	56,00	21,00	2,00	-29,00	6,00
116,00	-112,00	20,00	12,00	-17,00	4,00
124,00	-14,00	32,00	22,00	37,00	5,00
116,00	71,00	18,00	34,00	23,00	9,00
101,00	-102,00	16,00	42,00	-13,00	9,00
89,00	-177,00	12,00	48,00	-8,00	20,00
83,00	-64,00	21,00	52,00	-83,00	28,00
89,00	-21,00	19,00	54,00	-143,00	26,00
111,00	-19,00	-7,00	53,00	-11,00	29,00
129,00	-27,00	-47,00	54,00	28,00	30,00
114,00	-34,00	-16,00	49,00	-3,00	27,00
74,00	-37,00	-7,00	44,00	-97,00	13,00
30,00	-63,00	5,00	44,00	36,00	12,00
5,00	-52,00	-2,00	44,00	-154,00	-10,00
-7,00	-33,00	26,00	43,00	310,00	-20,00
-11,00	-38,00	69,00	39,00	108,00	-8,00
-18,00	-28,00	46,00	35,00	-15,00	4,00
-15,00	-26,00	-40,00	34,00	522,00	-5,00
0,00	-27,00	1,00	28,00	116,00	2,00
13,00	-24,00	52,00	24,00	-96,00	-5,00
24,00	-21,00	46,00	19,00	-76,00	-18,00
26,00	-15,00	5,00	11,00	14,00	-27,00
24,00	-22,00	-42,00	6,00	-1,00	-28,00
19,00	-17,00	-43,00	1,00	-17,00	-31,00
17,00	-18,00	5,00	-4,00	47,00	-14,00
19,00	-48,00	2,00	-8,00	67,00	-1,00
19,00	-40,00	-12,00	-15,00	56,00	4,00
18,00	-25,00	-20,00	-15,00	70,00	3,00
16,00	-77,00	-16,00	-14,00	44,00	9,00
16,00	59,00	-11,00	-18,00	18,00	6,00
22,00	35,00	21,00	-18,00	-39,00	-2,00
70,00	-103,00	62,00	-19,00	-8,00	7,00
74,00	96,00	51,00	-19,00	85,00	14,00
44,00	149,00	25,00	-21,00	18,00	5,00
22,00	-81,00	-25,00	-22,00	-26,00	0,00
30,00	-129,00	-37,00	-24,00	3,00	4,00
41,00	-87,00	-30,00	-24,00	-50,00	18,00
8,00	-24,00	7,00	-24,00	-135,00	24,00
-32,00	21,00	96,00	-22,00	-122,00	25,00
-75,00	-3,00	119,00	-17,00	-160,00	14,00
-95,00	235,00	66,00	-13,00	-218,00	18,00
-110,00	101,00	46,00	-8,00	-84,00	24,00
-128,00	-61,00	-47,00	-6,00	129,00	25,00
-103,00	-101,00	-26,00	0,00	155,00	20,00
-61,00	57,00	-36,00	1,00	250,00	26,00
-64,00	213,00	-134,00	-3,00	9,00	12,00
-51,00	83,00	-105,00	-5,00	33,00	-1,00
-20,00	-17,00	13,00	-2,00	9,00	-8,00
1,00	-16,00	12,00	6,00	34,00	-8,00
12,00	-30,00	7,00	6,00	76,00	-2,00
13,00	-47,00	65,00	4,00	70,00	3,00
13,00	-41,00	24,00	5,00	46,00	5,00
18,00	-10,00	-17,00	4,00	50,00	7,00
21,00	78,00	19,00	4,00	52,00	9,00
26,00	33,00	-48,00	1,00	-60,00	16,00
28,00	-17,00	-112,00	-3,00	-86,00	16,00
31,00	21,00	-72,00	-3,00	-110,00	12,00
35,00	29,00	-28,00	-4,00	-65,00	10,00
40,00	-18,00	-26,00	-5,00	-8,00	1,00
40,00	-18,00	41,00	-8,00	-81,00	3,00
36,00	-13,00	71,00	-7,00	-77,00	8,00
31,00	19,00	84,00	-7,00	-36,00	13,00
27,00	52,00	99,00	-4,00	-5,00	15,00
24,00	12,00	132,00	-6,00	-22,00	12,00
22,00	-54,00	22,00	-16,00	-49,00	2,00
17,00	-43,00	-152,00	-14,00	-22,00	-5,00
10,00	-20,00	-96,00	-7,00	107,00	1,00
6,00	-34,00	21,00	1,00	57,00	3,00
7,00	-25,00	28,00	11,00	10,00	5,00
4,00	-15,00	2,00	14,00	0,00	18,00
12,00	9,00	180,00	19,00	53,00	31,00
19,00	27,00	139,00	26,00	95,00	38,00
19,00	-37,00	-5,00	31,00	103,00	31,00
19,00	-46,00	46,00	36,00	24,00	1,00
17,00	-39,00	-40,00	38,00	-29,00	-25,00
13,00	1,00	-103,00	39,00	-36,00	-20,00
15,00	49,00	-65,00	40,00	12,00	2,00
17,00	55,00	-76,00	40,00	23,00	8,00
27,00	39,00	-70,00	41,00	-35,00	14,00
24,00	44,00	-6,00	37,00	-85,00	15,00
20,00	24,00	25,00	36,00	-122,00	15,00
21,00	31,00	42,00	33,00	-191,00	20,00
18,00	-45,00	5,00	26,00	-121,00	23,00
14,00	-74,00	0,00	18,00	165,00	27,00
8,00	66,00	-13,00	15,00	187,00	14,00
9,00	25,00	18,00	10,00	92,00	-1,00
7,00	-53,00	-8,00	4,00	67,00	-2,00
6,00	-33,00	-37,00	-8,00	85,00	0,00
14,00	-24,00	2,00	-11,00	121,00	4,00
17,00	6,00	34,00	-14,00	76,00	7,00
20,00	12,00	22,00	-14,00	73,00	10,00
31,00	110,00	14,00	-14,00	41,00	5,00
40,00	151,00	15,00	-13,00	28,00	5,00
29,00	-97,00	33,00	-5,00	-3,00	11,00
12,00	-105,00	20,00	-5,00	-51,00	19,00
-9,00	-4,00	30,00	-5,00	-66,00	27,00
-11,00	57,00	23,00	-6,00	-42,00	20,00
-3,00	26,00	-5,00	-9,00	-18,00	7,00
2,00	0,00	53,00	-11,00	-31,00	-3,00
1,00	-3,00	12,00	-12,00	62,00	0,00
-1,00	-1,00	42,00	-13,00	-28,00	-1,00
6,00	22,00	141,00	-7,00	-63,00	-2,00
7,00	-8,00	147,00	-8,00	-56,00	0,00
12,00	-64,00	19,00	-5,00	-5,00	3,00
22,00	-89,00	-119,00	0,00	8,00	5,00
31,00	-48,00	-180,00	-2,00	-12,00	8,00
31,00	80,00	-154,00	-5,00	22,00	7,00
30,00	183,00	-36,00	-3,00	41,00	0,00
32,00	141,00	16,00	-1,00	-74,00	-2,00
28,00	-117,00	20,00	4,00	-65,00	-14,00
23,00	-46,00	-1,00	6,00	5,00	-13,00
18,00	149,00	-38,00	5,00	33,00	-2,00
12,00	-22,00	-44,00	3,00	24,00	5,00
10,00	-85,00	-26,00	-4,00	14,00	11,00
18,00	25,00	4,00	-6,00	1,00	12,00
23,00	47,00	15,00	-14,00	2,00	8,00
10,00	19,00	32,00	-13,00	-10,00	9,00
1,00	18,00	15,00	-12,00	-37,00	10,00
3,00	-2,00	10,00	-8,00	-30,00	7,00
5,00	19,00	36,00	-11,00	-39,00	6,00
4,00	13,00	98,00	-8,00	-28,00	7,00
2,00	-4,00	72,00	-3,00	11,00	15,00
5,00	-3,00	41,00	43,00	31,00	13,00
5,00	14,00	34,00	59,00	133,00	1,00
10,00	23,00	-54,00	45,00	35,00	-3,00
11,00	3,00	-11,00	84,00	3,00	-2,00
9,00	-9,00	64,00	97,00	-13,00	3,00
5,00	-12,00	60,00	60,00	-25,00	6,00
3,00	-5,00	41,00	-1,00	-37,00	9,00
-2,00	-9,00	-15,00	-54,00	-53,00	9,00
-4,00	-6,00	-19,00	-98,00	5,00	6,00
-7,00	1,00	-47,00	-125,00	137,00	6,00
-14,00	-15,00	-75,00	-136,00	113,00	3,00
-15,00	-29,00	-24,00	-135,00	21,00	5,00
-6,00	-23,00	-11,00	-103,00	-25,00	7,00
65,00	-12,00	-46,00	-68,00	8,00	9,00
90,00	4,00	47,00	-26,00	45,00	7,00
53,00	11,00	23,00	15,00	31,00	3,00
17,00	9,00	-92,00	44,00	44,00	4,00
-19,00	9,00	15,00	56,00	-63,00	3,00
-57,00	6,00	101,00	61,00	-100,00	13,00
-28,00	6,00	-93,00	67,00	-151,00	29,00
-24,00	-3,00	-54,00	67,00	-118,00	35,00
-38,00	-2,00	66,00	65,00	364,00	21,00
-58,00	-6,00	70,00	71,00	163,00	4,00
-86,00	-3,00	78,00	69,00	-63,00	-15,00
-78,00	-4,00	39,00	98,00	-73,00	-19,00
-52,00	2,00	11,00	86,00	-11,00	-17,00
4,00	11,00	-60,00	100,00	49,00	-11,00
18,00	14,00	-48,00	152,00	25,00	-6,00
27,00	22,00	18,00	108,00	-62,00	8,00
17,00	12,00	92,00	50,00	-178,00	17,00
-2,00	5,00	90,00	-1,00	-38,00	26,00
-8,00	-9,00	-16,00	-24,00	373,00	9,00
-16,00	-1,00	-16,00	15,00	36,00	-16,00
-21,00	18,00	9,00	78,00	-414,00	-8,00
-16,00	19,00	20,00	31,00	-359,00	9,00
-9,00	16,00	8,00	-26,00	-212,00	22,00
1,00	0,00	-29,00	-59,00	469,00	33,00
20,00	-13,00	-33,00	-90,00	529,00	14,00
30,00	3,00	-102,00	-125,00	-37,00	-5,00
28,00	15,00	-32,00	-154,00	-84,00	-9,00
39,00	20,00	85,00	-153,00	48,00	-10,00
52,00	4,00	171,00	-101,00	126,00	-4,00
48,00	-8,00	105,00	-44,00	83,00	3,00
48,00	-24,00	-110,00	42,00	18,00	14,00
56,00	-25,00	-85,00	68,00	-42,00	20,00
61,00	0,00	73,00	52,00	-126,00	15,00
59,00	17,00	127,00	22,00	-112,00	4,00
65,00	40,00	133,00	-15,00	-78,00	-2,00
60,00	31,00	-74,00	-20,00	-63,00	2,00
46,00	16,00	-265,00	8,00	193,00	11,00
24,00	-12,00	-161,00	21,00	146,00	9,00
14,00	-23,00	-80,00	6,00	41,00	4,00
31,00	-12,00	-28,00	-26,00	-8,00	4,00
33,00	1,00	-18,00	-63,00	10,00	2,00
33,00	46,00	57,00	-94,00	5,00	5,00
26,00	47,00	141,00	-107,00	-12,00	0,00
15,00	36,00	156,00	-93,00	-20,00	2,00
8,00	17,00	66,00	-71,00	-17,00	3,00
-2,00	17,00	94,00	-29,00	-14,00	2,00
-4,00	12,00	-11,00	38,00	-18,00	4,00
2,00	1,00	-72,00	62,00	-25,00	14,00
2,00	-8,00	-78,00	77,00	-34,00	14,00
3,00	-6,00	-94,00	77,00	-35,00	15,00
4,00	9,00	82,00	68,00	8,00	5,00
7,00	12,00	170,00	50,00	5,00	1,00
6,00	-24,00	29,00	30,00	-54,00	-2,00
6,00	-42,00	72,00	13,00	-87,00	3,00
3,00	-38,00	171,00	9,00	-85,00	19,00
3,00	-21,00	21,00	12,00	-94,00	25,00
67,00	17,00	-54,00	24,00	-11,00	14,00
116,00	36,00	-163,00	30,00	100,00	-2,00
103,00	39,00	-231,00	27,00	54,00	-12,00
66,00	8,00	-126,00	13,00	8,00	-7,00
67,00	1,00	-55,00	-2,00	62,00	-1,00
40,00	20,00	12,00	-9,00	17,00	5,00
-18,00	22,00	88,00	-19,00	3,00	14,00
-63,00	27,00	76,00	-7,00	25,00	14,00
-85,00	6,00	96,00	38,00	5,00	8,00
-76,00	-12,00	166,00	38,00	35,00	8,00
-34,00	-2,00	105,00	27,00	135,00	16,00
-14,00	4,00	-27,00	8,00	91,00	3,00
6,00	-9,00	33,00	-7,00	56,00	-1,00
-10,00	-6,00	-95,00	-16,00	30,00	4,00
-1,00	4,00	-222,00	-26,00	-4,00	15,00
-1,00	-6,00	-65,00	-22,00	-9,00	17,00
-14,00	-31,00	-16,00	4,00	12,00	0,00
-23,00	-37,00	-16,00	40,00	-66,00	-1,00
-28,00	-52,00	-19,00	64,00	-55,00	-2,00
-36,00	-55,00	-10,00	140,00	-9,00	2,00
-32,00	-13,00	88,00	171,00	-3,00	7,00
-23,00	12,00	289,00	116,00	-3,00	12,00
-17,00	53,00	415,00	41,00	-8,00	7,00
-9,00	66,00	382,00	-10,00	-8,00	6,00
-13,00	56,00	19,00	-64,00	8,00	3,00
-14,00	23,00	-487,00	-122,00	22,00	2,00
-4,00	4,00	-651,00	-168,00	-4,00	4,00
13,00	19,00	-515,00	-173,00	-22,00	4,00
18,00	34,00	-155,00	-158,00	-26,00	28,00
25,00	14,00	67,00	-140,00	-22,00	49,00
36,00	-2,00	245,00	-97,00	-20,00	32,00
44,00	-23,00	408,00	-9,00	-28,00	3,00
47,00	-64,00	419,00	36,00	-22,00	-6,00
52,00	-34,00	107,00	36,00	1,00	0,00
57,00	0,00	122,00	19,00	20,00	5,00
87,00	37,00	-33,00	-14,00	21,00	1,00
92,00	53,00	-549,00	-66,00	25,00	0,00
79,00	48,00	-379,00	-128,00	25,00	3,00
61,00	3,00	-211,00	-150,00	42,00	5,00
43,00	-48,00	-5,00	-152,00	30,00	2,00
37,00	-30,00	62,00	-129,00	-50,00	7,00
33,00	-9,00	61,00	-60,00	-126,00	33,00
24,00	25,00	123,00	73,00	-104,00	53,00
16,00	2,00	263,00	222,00	110,00	43,00
6,00	25,00	162,00	389,00	333,00	20,00
-6,00	30,00	-290,00	514,00	89,00	-7,00
-11,00	54,00	-184,00	554,00	-225,00	-33,00
-22,00	43,00	-19,00	535,00	-160,00	-31,00
-26,00	15,00	13,00	473,00	-26,00	-11,00
-33,00	-7,00	55,00	378,00	30,00	-9,00
-27,00	-18,00	-15,00	251,00	-19,00	-9,00
-30,00	-17,00	-111,00	121,00	72,00	7,00
-27,00	36,00	91,00	0,00	24,00	12,00
-11,00	16,00	138,00	-85,00	-315,00	23,00
-2,00	-12,00	164,00	-132,00	-490,00	11,00
1,00	-4,00	41,00	-127,00	-529,00	2,00
1,00	31,00	341,00	-125,00	-21,00	24,00
5,00	46,00	384,00	-114,00	644,00	44,00
7,00	24,00	3,00	-100,00	-2,00	20,00
8,00	-2,00	-445,00	-93,00	68,00	-18,00
10,00	-2,00	-222,00	-85,00	413,00	-39,00
12,00	15,00	74,00	-82,00	529,00	-49,00
16,00	19,00	99,00	-72,00	176,00	-50,00
17,00	0,00	113,00	-80,00	180,00	-44,00
18,00	-15,00	161,00	-84,00	224,00	-24,00
20,00	-20,00	256,00	-86,00	121,00	-13,00
24,00	-12,00	183,00	-88,00	103,00	-8,00
24,00	-13,00	83,00	-96,00	70,00	2,00
27,00	-34,00	-13,00	-96,00	34,00	10,00
25,00	-33,00	-259,00	-112,00	132,00	14,00
24,00	-28,00	-179,00	-121,00	127,00	15,00
22,00	-26,00	-101,00	-126,00	22,00	23,00
21,00	1,00	-37,00	-116,00	-62,00	35,00
20,00	21,00	-66,00	-99,00	-161,00	32,00
19,00	40,00	-9,00	-81,00	-110,00	21,00
18,00	34,00	167,00	-66,00	-213,00	5,00
12,00	-23,00	131,00	-51,00	-179,00	-5,00
13,00	-34,00	97,00	-27,00	-100,00	-6,00
12,00	-29,00	54,00	-5,00	-144,00	-3,00
9,00	-1,00	147,00	7,00	-138,00	8,00
5,00	-29,00	-100,00	12,00	-120,00	15,00
1,00	-52,00	-325,00	11,00	-82,00	19,00
-1,00	-30,00	-175,00	20,00	-22,00	6,00
1,00	23,00	-121,00	30,00	-20,00	-4,00
2,00	59,00	-138,00	43,00	-42,00	9,00
7,00	68,00	-62,00	77,00	-71,00	18,00
4,00	57,00	32,00	85,00	-151,00	29,00
3,00	29,00	53,00	77,00	84,00	28,00
2,00	34,00	-147,00	63,00	30,00	7,00
5,00	28,00	-192,00	46,00	12,00	-2,00
4,00	17,00	-80,00	15,00	-9,00	-8,00
6,00	5,00	99,00	-14,00	39,00	-3,00
11,00	-17,00	200,00	-11,00	-9,00	13,00
16,00	-20,00	143,00	36,00	-9,00	36,00
18,00	-16,00	31,00	58,00	-49,00	30,00
16,00	-22,00	72,00	58,00	12,00	15,00
17,00	-8,00	115,00	44,00	70,00	7,00
20,00	29,00	102,00	27,00	8,00	-3,00
23,00	21,00	192,00	16,00	-118,00	11,00
25,00	33,00	283,00	-2,00	-87,00	32,00
24,00	18,00	92,00	-25,00	216,00	35,00
24,00	5,00	13,00	-34,00	238,00	18,00
23,00	35,00	40,00	2,00	52,00	-19,00
20,00	22,00	-98,00	22,00	-202,00	-25,00
20,00	-16,00	-136,00	18,00	-336,00	-3,00
19,00	-28,00	79,00	9,00	-235,00	18,00
18,00	-26,00	186,00	17,00	143,00	13,00
17,00	-34,00	64,00	10,00	264,00	8,00
15,00	-13,00	78,00	-19,00	213,00	-3,00
21,00	28,00	276,00	-46,00	-494,00	-9,00
28,00	31,00	-95,00	-75,00	-647,00	56,00
24,00	9,00	-624,00	-80,00	-322,00	79,00
7,00	8,00	-420,00	-75,00	978,00	37,00
1,00	14,00	-132,00	-50,00	776,00	-21,00
4,00	-7,00	18,00	-22,00	274,00	-52,00
8,00	0,00	81,00	-17,00	41,00	-42,00
10,00	9,00	2,00	-5,00	92,00	-32,00
15,00	11,00	-84,00	18,00	91,00	-11,00
20,00	3,00	-123,00	23,00	88,00	11,00
15,00	-3,00	-104,00	12,00	5,00	38,00
32,00	-1,00	-64,00	-15,00	-30,00	31,00
63,00	-5,00	-65,00	-47,00	-35,00	12,00
86,00	-5,00	-104,00	-59,00	-187,00	1,00
92,00	1,00	-4,00	-59,00	104,00	-6,00
85,00	2,00	-32,00	-35,00	53,00	-1,00
75,00	-20,00	-153,00	8,00	-113,00	-3,00
60,00	-18,00	-102,00	30,00	-132,00	-14,00
43,00	-18,00	-6,00	48,00	18,00	15,00
25,00	2,00	106,00	53,00	346,00	30,00
7,00	41,00	337,00	42,00	229,00	6,00
-12,00	54,00	291,00	13,00	49,00	-5,00
-32,00	50,00	285,00	-18,00	-107,00	-17,00
-43,00	34,00	415,00	-31,00	-115,00	-14,00
-52,00	20,00	-35,00	-27,00	-165,00	4,00
-61,00	9,00	-357,00	-24,00	-156,00	7,00
-63,00	12,00	-130,00	-62,00	-121,00	13,00
-66,00	16,00	-49,00	-97,00	-116,00	8,00
-65,00	17,00	-23,00	-115,00	-147,00	-13,00
-68,00	3,00	87,00	-127,00	-119,00	-29,00
-70,00	-7,00	172,00	-119,00	-63,00	-37,00
-67,00	-1,00	178,00	-94,00	22,00	-7,00
-63,00	-7,00	120,00	-87,00	59,00	10,00
-53,00	-14,00	34,00	-87,00	49,00	54,00
-43,00	-6,00	-8,00	-52,00	69,00	97,00
-36,00	-3,00	3,00	-11,00	51,00	107,00
-30,00	-5,00	-2,00	46,00	-17,00	58,00
-23,00	-9,00	13,00	110,00	-69,00	17,00
-14,00	-9,00	6,00	149,00	-88,00	-17,00
0,00	-9,00	-14,00	175,00	-71,00	-76,00
12,00	-5,00	-28,00	198,00	61,00	-52,00
23,00	5,00	-36,00	231,00	240,00	51,00
27,00	9,00	-39,00	285,00	148,00	76,00
29,00	8,00	-50,00	316,00	35,00	-41,00
34,00	2,00	-33,00	322,00	35,00	-31,00
36,00	-1,00	-28,00	315,00	25,00	-6,00
34,00	-1,00	-3,00	310,00	27,00	-8,00
29,00	3,00	-31,00	302,00	65,00	-6,00
19,00	-3,00	-73,00	286,00	57,00	-5,00
10,00	-9,00	-98,00	276,00	51,00	8,00
0,00	5,00	-66,00	309,00	26,00	39,00
-11,00	4,00	-40,00	354,00	-27,00	50,00
-23,00	0,00	14,00	356,00	-62,00	25,00
-35,00	15,00	34,00	378,00	-86,00	36,00
-41,00	26,00	48,00	410,00	-43,00	66,00
-45,00	30,00	93,00	290,00	27,00	103,00
-45,00	24,00	133,00	146,00	87,00	124,00
-45,00	3,00	187,00	17,00	70,00	123,00
-43,00	-10,00	207,00	-117,00	3,00	128,00
-41,00	-11,00	170,00	-242,00	-50,00	88,00
-41,00	-4,00	63,00	-357,00	-112,00	-5,00
-35,00	0,00	-53,00	-436,00	-155,00	-51,00
-25,00	2,00	-106,00	-477,00	-160,00	-57,00
-18,00	3,00	-110,00	-504,00	-112,00	-77,00
-10,00	4,00	-85,00	-529,00	-52,00	-121,00
-1,00	6,00	-66,00	-530,00	9,00	-208,00
5,00	7,00	-52,00	-499,00	31,00	-234,00
12,00	6,00	-40,00	-496,00	11,00	-48,00
19,00	3,00	-32,00	-482,00	-2,00	22,00
30,00	0,00	-24,00	-452,00	8,00	-58,00
45,00	-5,00	-15,00	-388,00	1,00	-255,00
54,00	-14,00	2,00	-297,00	-24,00	-261,00
62,00	-25,00	9,00	-200,00	-26,00	-119,00
68,00	0,00	-6,00	-111,00	-47,00	-18,00
71,00	28,00	-21,00	2,00	-65,00	35,00
72,00	33,00	-18,00	83,00	-58,00	27,00
75,00	26,00	-7,00	109,00	-19,00	-56,00
76,00	18,00	1,00	70,00	51,00	-83,00
75,00	11,00	-1,00	-8,00	28,00	-58,00
71,00	8,00	1,00	-118,00	34,00	-35,00
70,00	6,00	4,00	-211,00	14,00	15,00
68,00	3,00	3,00	-261,00	1,00	256,00
61,00	2,00	5,00	-334,00	49,00	305,00
55,00	2,00	5,00	-381,00	75,00	251,00
50,00	6,00	4,00	-342,00	61,00	291,00
43,00	8,00	4,00	-244,00	58,00	260,00
32,00	8,00	6,00	-115,00	50,00	-54,00
22,00	3,00	6,00	-51,00	50,00	-129,00
16,00	-2,00	6,00	-2,00	37,00	-122,00
10,00	-4,00	6,00	50,00	24,00	-37,00
4,00	-5,00	7,00	93,00	3,00	39,00
-1,00	-5,00	7,00	155,00	-14,00	97,00
-3,00	-13,00	9,00	238,00	-44,00	122,00
-5,00	-18,00	4,00	288,00	-50,00	149,00
-7,00	-16,00	7,00	345,00	-47,00	133,00
-8,00	-7,00	17,00	355,00	-40,00	60,00
-9,00	0,00	19,00	362,00	-24,00	65,00
-6,00	10,00	21,00	392,00	-22,00	51,00
-1,00	30,00	17,00	433,00	22,00	16,00
2,00	30,00	9,00	417,00	8,00	-17,00
3,00	-7,00	-1,00	372,00	46,00	-19,00
6,00	-4,00	-5,00	307,00	28,00	-91,00
9,00	27,00	0,00	274,00	6,00	-147,00
10,00	13,00	3,00	252,00	3,00	-188,00
12,00	-2,00	10,00	236,00	56,00	-151,00
19,00	-15,00	15,00	219,00	15,00	-153,00
22,00	-22,00	13,00	191,00	-13,00	-182,00
32,00	-24,00	5,00	144,00	70,00	-99,00
40,00	-10,00	-4,00	128,00	112,00	-26,00
49,00	-40,00	7,00	140,00	93,00	-15,00
54,00	-38,00	14,00	158,00	96,00	-49,00
56,00	-6,00	8,00	161,00	71,00	124,00
61,00	-39,00	0,00	154,00	33,00	98,00
62,00	-53,00	9,00	145,00	36,00	241,00
63,00	-5,00	15,00	113,00	49,00	313,00
62,00	95,00	10,00	92,00	42,00	127,00
63,00	140,00	12,00	75,00	27,00	17,00
63,00	95,00	6,00	61,00	37,00	8,00
60,00	-4,00	-2,00	47,00	41,00	-19,00
57,00	-40,00	-5,00	31,00	13,00	-36,00
49,00	-25,00	-6,00	18,00	0,00	28,00
38,00	-15,00	2,00	13,00	-16,00	40,00
29,00	70,00	4,00	11,00	-19,00	24,00
21,00	19,00	13,00	18,00	-4,00	-11,00
13,00	-25,00	8,00	36,00	8,00	-30,00
6,00	-27,00	12,00	60,00	-1,00	-29,00
1,00	26,00	14,00	77,00	8,00	21,00
-8,00	76,00	1,00	79,00	14,00	66,00
-14,00	52,00	-15,00	84,00	11,00	81,00
-18,00	29,00	-18,00	81,00	21,00	94,00
-23,00	34,00	-16,00	75,00	39,00	34,00
-29,00	45,00	-1,00	89,00	23,00	-40,00
-31,00	69,00	18,00	111,00	-9,00	-51,00
-38,00	86,00	22,00	106,00	-15,00	-46,00
-41,00	40,00	22,00	100,00	-21,00	-71,00
-44,00	-43,00	15,00	118,00	-24,00	-65,00
-45,00	-40,00	-1,00	141,00	-20,00	-61,00
-48,00	-39,00	-6,00	195,00	-18,00	-43,00
-49,00	-16,00	4,00	157,00	-23,00	-2,00
-49,00	-8,00	10,00	34,00	-17,00	25,00
-45,00	-27,00	13,00	-59,00	-21,00	24,00
-38,00	-40,00	11,00	-135,00	-40,00	-38,00
-29,00	-44,00	7,00	-199,00	-36,00	-71,00
-20,00	-44,00	6,00	-242,00	-19,00	-61,00
-12,00	-43,00	3,00	-286,00	-31,00	89,00
-5,00	-34,00	5,00	-334,00	-49,00	55,00
0,00	7,00	5,00	-361,00	-44,00	-84,00
6,00	69,00	3,00	-357,00	-29,00	-53,00
12,00	13,00	1,00	-338,00	-15,00	-109,00
17,00	-18,00	-1,00	-324,00	-6,00	-175,00
20,00	-16,00	-4,00	-317,00	0,00	-101,00
21,00	-9,00	-1,00	-304,00	0,00	-11,00
22,00	-5,00	4,00	-306,00	1,00	-33,00
19,00	-4,00	5,00	-317,00	-11,00	-45,00
19,00	8,00	4,00	-307,00	-8,00	-39,00
16,00	18,00	3,00	-306,00	-24,00	1,00
11,00	13,00	3,00	-309,00	-30,00	68,00
10,00	-5,00	6,00	-290,00	-42,00	149,00
12,00	-8,00	13,00	-270,00	-26,00	191,00
14,00	-21,00	17,00	-251,00	-8,00	157,00
13,00	-37,00	17,00	-231,00	-29,00	52,00
16,00	20,00	11,00	-216,00	-42,00	-15,00
18,00	51,00	6,00	-203,00	-12,00	28,00
21,00	44,00	4,00	-189,00	7,00	17,00
22,00	20,00	0,00	-171,00	2,00	0,00
25,00	-26,00	-5,00	-157,00	-9,00	3,00
24,00	-78,00	-2,00	-140,00	-20,00	12,00
22,00	-39,00	12,00	-120,00	-21,00	39,00
18,00	80,00	5,00	-99,00	-6,00	-59,00
12,00	56,00	3,00	-79,00	9,00	-88,00
8,00	-56,00	-3,00	-62,00	8,00	-42,00
6,00	-88,00	-1,00	-47,00	3,00	-37,00
8,00	-41,00	-3,00	-31,00	-4,00	-62,00
9,00	160,00	-3,00	-15,00	13,00	-173,00
8,00	149,00	-5,00	0,00	62,00	8,00
6,00	20,00	-4,00	35,00	70,00	273,00
1,00	73,00	-1,00	62,00	58,00	361,00
-4,00	184,00	4,00	82,00	50,00	347,00
-2,00	7,00	3,00	111,00	35,00	390,00
1,00	-70,00	1,00	117,00	45,00	-12,00
5,00	-116,00	-5,00	100,00	43,00	-397,00
9,00	-54,00	-13,00	60,00	34,00	-292,00
10,00	114,00	-16,00	38,00	13,00	-50,00
11,00	74,00	-18,00	39,00	-4,00	21,00
11,00	-33,00	-13,00	-18,00	20,00	-12,00
7,00	-30,00	-1,00	-103,00	39,00	29,00
4,00	-86,00	2,00	-274,00	46,00	18,00
5,00	-144,00	2,00	-612,00	16,00	-5,00
4,00	-19,00	8,00	-715,00	8,00	22,00
4,00	78,00	17,00	-491,00	-7,00	-60,00
2,00	113,00	8,00	-150,00	23,00	-58,00
1,00	44,00	13,00	145,00	12,00	-47,00
1,00	-64,00	16,00	363,00	20,00	-41,00
4,00	-15,00	11,00	507,00	33,00	-63,00
5,00	3,00	7,00	606,00	23,00	-104,00
5,00	17,00	11,00	674,00	18,00	-98,00
